id,score
53042,0.10020549293725804
11553,0.38001068398580784
24710,0.06371423330888407
94937,0.12672218602209437
31787,0.269632677628138
48826,0.1481386974699454
33551,0.3982371698566051
99440,0.31746925040376606
86106,0.34110509922398163
46382,0.5986426217383702
55684,0.3605212395473028
14567,0.03927817702875374
9876,0.344001176275726
63082,0.6511033978892012
20340,0.35924361585034215
43428,0.22270365957891203
55347,0.06570673127973639
9638,0.18474332584666103
59359,0.1249832570546482
77558,0.179936143324605
23887,0.22755478236727
82805,0.21688503465526143
76719,0.06409323981604942
55217,0.3070367753929501
35826,0.8228721248975991
87078,0.21876439416937063
53302,0.021959108644525143
11373,0.08791828200640024
11780,0.12084452674524798
90283,0.21379763445820346
65576,0.49896842961463317
90963,0.08565677641910323
79055,0.030426809635408922
83193,0.023346888750325933
4736,0.3799445609131695
30920,0.14018669407123557
81238,0.20395612739013333
18048,0.5445671854371761
54606,0.5039625825463191
34480,0.38072567116024
90237,0.03798325370842918
50593,0.7830018907157473
14889,0.04260699529062233
79791,0.854322187002823
60684,0.39219929422310035
27787,0.42899722542145
55732,0.28514850598821484
75798,0.08261664028672694
85383,0.07299000020328504
53141,0.038906215053965514
83146,0.01235802378414298
78747,0.07861332769759391
31875,0.12101325914927513
87472,0.19032166120916016
54892,0.2352653906052022
39555,0.5457326248664822
14532,0.0631965884719918
95069,0.18622301661920332
2811,0.11480797930502001
35273,0.8588588520071901
70023,0.17067872207268958
5943,0.24995173644666635
9282,0.14577495158037762
1977,0.17791405273140873
67401,0.034538102592485555
43637,0.5284116053506929
51750,0.856133780124002
97802,0.7497446404838898
69676,0.44465429705423154
4563,0.21687457195264603
6830,0.6919235070606102
54451,0.035323110078864864
88269,0.0785834660018427
80972,0.39101293187157066
17092,0.6855869682599883
17266,0.8248050383288537
41468,0.16285628175690628
84034,0.6535086515436024
32917,0.20434757060047926
90668,0.3266035160267085
74057,0.17557083772721654
24187,0.1841343677191617
93006,0.3030769191618342
28216,0.10548377118474458
27553,0.34087137689302616
57848,0.0808869228015178
53946,0.12216754811348679
4798,0.6544844377056988
1713,0.2641387143571272
2966,0.06850954611526684
87964,0.8392159392008477
13036,0.3407784873008684
29968,0.08061224519875562
16729,0.18840217658580663
59310,0.03211305065001237
90964,0.4049605413666298
82490,0.7367081773199755
83723,0.29565243664638313
76711,0.04033294614020928
47755,0.15327642548090975
88086,0.6629947559756404
12507,0.03913023972996576
55949,0.8751248344310669
9701,0.267467870054426
41810,0.02768707105127734
8945,0.11611432212463933
89674,0.7455068575253225
23400,0.5946645985112536
26180,0.10475086581984049
3994,0.3903673781927798
88648,0.053122214155538396
31351,0.03506425826472916
56658,0.8655353777289954
62042,0.46857549450371033
59737,0.2624220177108562
55531,0.4346092142316765
58424,0.13439911436989602
42058,0.07036082372657577
57381,0.38156762882802137
41938,0.29262397592887635
50814,0.43729110688442613
32939,0.6229711493954342
83766,0.19942720814057735
77153,0.08194581280156243
73654,0.7904464591607597
45413,0.08609559246688744
13879,0.25696394080337287
89975,0.04844127681294745
8862,0.07189704125674662
86311,0.34657035560891825
81668,0.4559324710221954
76439,0.16486647709364619
12438,0.0305608915938751
65297,0.3253255281292696
22819,0.0821708114201799
32269,0.1561608795888429
83916,0.051767766473223405
28007,0.40229765684829033
80210,0.49426660082424845
85349,0.5697210563051028
33501,0.5163975115754471
3212,0.3663669587492795
65344,0.36943616882471597
45877,0.2412523421661384
97967,0.5213557996977082
31231,0.2921456052730864
11182,0.010129896937716326
47569,0.06882063612120616
76541,0.6777638841781555
36803,0.8119104983805029
39269,0.6198674021162554
18155,0.32142704322280397
37113,0.1490850514996481
83338,0.5099019729568762
65738,0.0465933012703962
51411,0.5119782192190326
42059,0.032686719783930736
74415,0.40770160593795113
90010,0.17293127985814546
44686,0.36773023609944805
20719,0.190426958743197
13028,0.14762912096782374
93992,0.18590475097448284
53979,0.09358466730415427
3079,0.41220184540230315
6748,0.5605510655308674
71706,0.2438357800218212
26919,0.02711921873418082
93582,0.13610671156606072
3568,0.512925557406935
40032,0.09502883286250496
17604,0.09537417254976056
71031,0.0872285174473127
10736,0.20266858206687186
38740,0.6183435461944833
91773,0.13277186028360133
60600,0.0843436816758926
50093,0.6930427114556794
10560,0.30074967162114674
281,0.1363811441375052
12857,0.15581990369081258
15558,0.10471435671588147
9877,0.0717282430849345
14359,0.047652998646999144
35059,0.31961633525554317
56117,0.031829934926322606
37099,0.2303500833464126
50843,0.0809024629376616
61994,0.23987545684725375
91268,0.07319283968011765
51583,0.2211120971337902
26441,0.12464121803308227
37378,0.13048451215350546
14082,0.35085333688432996
77938,0.039457379899865655
26406,0.052283399810101855
5379,0.08550967271087911
96110,0.5707890671692808
68510,0.35761055099462147
33580,0.04570787466544426
67626,0.14457189194249281
83379,0.028764237828792824
36914,0.33860606086694217
38184,0.4892237132076402
68766,0.0837487885130974
99660,0.46470606384158986
69117,0.3787181231825002
37618,0.709181086562125
67663,0.10950584070318994
4056,0.048613962348085606
29909,0.13775536927975593
54355,0.6555489870395711
68738,0.14285487405909597
30646,0.06469690332490462
21952,0.12395132329252226
15700,0.23572873980464215
17129,0.34628345937771887
34565,0.0822328856037645
7804,0.09143595614256295
84637,0.09828444478333602
25744,0.006233488725970549
13785,0.29048754235338836
97025,0.046185795635587265
10869,0.45100006444866064
988,0.06696019115110519
34155,0.4205626492324391
39862,0.2725272301918366
69648,0.04251016961978103
56133,0.9576326310673381
80300,0.08494662291025548
25022,0.08359689115201444
24831,0.24196481137004913
23155,0.3511090132200306
15708,0.13735327861825983
1746,0.03629419968878506
64817,0.3348416791724729
24478,0.1248527881963896
7125,0.0360258951621714
89083,0.7719691805166176
27961,0.1623626840106813
41591,0.8522522136330863
57777,0.23192365097478232
34991,0.06383933808037515
47925,0.32305070222154625
29689,0.13531960893364528
46070,0.3067113685767127
61992,0.07358625429284942
83074,0.120206569965825
63706,0.1772533793564449
93778,0.6923645222849913
29751,0.13725567949379952
81392,0.48447094431028004
89751,0.06959850463459931
42260,0.11643823494864991
47868,0.4996926298665247
49071,0.23114641356792578
79064,0.37562550137474954
64616,0.464377873896677
84743,0.8475826759681051
40576,0.3338632998102859
85345,0.0811923268794857
52095,0.0948390831901829
90003,0.9054530560678115
70389,0.5841731691257724
45074,0.05376703358565668
77123,0.021954048704299733
63960,0.24413641044723056
13267,0.48939552125911234
13022,0.11241943080057201
8424,0.03733444967536332
95928,0.7160494245844986
36831,0.02805603681077312
87074,0.14471503527355833
92964,0.8668884057786549
84412,0.018422631092705127
35102,0.44500183080471595
54286,0.030612909853627898
12373,0.38378679987730463
36348,0.17243076928854115
61452,0.0681617615490884
86621,0.06390014614033997
16009,0.032322969986280974
1985,0.3177300254287781
23614,0.23875357964603253
11108,0.4135937879903151
76405,0.09132382714992518
12066,0.3148404349892998
24815,0.14663480538231252
72577,0.12243111299506465
24712,0.07504719370623723
12240,0.9034036760061479
14709,0.2032926040056747
83099,0.05047142161952602
42642,0.35695869555133325
96341,0.5200936094853232
8004,0.2125920577825547
22755,0.9306233828264313
63076,0.6048226025081366
99517,0.6953149472600043
28401,0.13543423874715382
8852,0.0465356276429162
41117,0.3693766385097203
78075,0.19988099151856953
24023,0.34226790734978096
78860,0.3215316820204844
49680,0.41243625975666376
67341,0.1779952617383761
81026,0.6105529400744603
37789,0.11975641962549027
84882,0.26684409805233916
39163,0.044014881518795394
7703,0.5431845638261066
43059,0.9050127171556472
88881,0.05337789764238952
23176,0.8996943131136326
50541,0.018496047114390502
99365,0.9492564956051182
4681,0.24846961839473616
41362,0.020203870287070075
26929,0.5762888985710588
30565,0.5009147235368215
68,0.03414677321342673
18575,0.3121472253970699
45258,0.033945964482112324
30300,0.29733533049030225
66488,0.10967941569335252
69196,0.5715560718118626
30050,0.14915712738897172
2184,0.028683715337167025
98345,0.38984336567422057
56688,0.04457965850077586
17578,0.22786477823984558
65123,0.08848241364981486
39375,0.04243886095899158
58563,0.18399690821618161
51549,0.14978771489916395
3191,0.059356141304974214
93048,0.3408162986454515
22210,0.07912645923075295
52413,0.489163005195952
64297,0.02253082146388477
42883,0.09956451896595431
46748,0.13078318073865902
34830,0.12794429395109086
92803,0.3234184993843314
22111,0.023077989716101612
34140,0.0818096724864021
17511,0.037063898142623175
50430,0.05202580750313296
56939,0.11463531918173775
93573,0.5800979376360846
30267,0.21341072965625743
35869,0.17312732505084588
67599,0.02016797653925054
14039,0.4343582497807936
58360,0.04417009449339004
73828,0.09472687850460235
79736,0.039709873464723246
20291,0.06298235435786442
20629,0.14294050010043663
8949,0.5174865931442851
19066,0.03646758034970102
17412,0.0722013532647641
49391,0.0536956311650857
61046,0.43747652171988044
15614,0.22210993223373415
62676,0.24679422887351948
33022,0.07060296202624726
41022,0.13909421416727433
67559,0.5023404980577786
21389,0.06955611044061233
62325,0.4253358111052508
93895,0.32570773946136133
86568,0.02482946064815894
85740,0.0811677217192481
32068,0.021639110312206115
82101,0.06696146761626663
57999,0.11733062238027894
53135,0.10412640231528701
24824,0.22919393238297833
9308,0.1944272169855625
32972,0.16031282797012072
39322,0.13649567723419162
26523,0.5221136503514148
82636,0.06257156876359368
31713,0.08504690368665406
4931,0.14790864941314594
30310,0.23860133095377967
31952,0.4581593255872122
25411,0.44753434384755575
23554,0.09405266922947444
54626,0.23165531956696994
7883,0.595969043640395
61257,0.5577646641848419
24098,0.06664927286217787
53812,0.7247280031520625
77303,0.0648741920926808
63866,0.00878635701132437
81427,0.20617195680808448
64447,0.09866503718115009
25552,0.25070394955815795
69147,0.08469773593265094
27208,0.13226309519054996
54615,0.243247925822577
6857,0.5482669318085974
88490,0.44368945937568
52856,0.1842935648269853
30697,0.34395634849918344
15719,0.03285529410629499
97124,0.014501621466055603
27072,0.20070260654679206
55452,0.4969138297537822
98947,0.12194876332897384
65208,0.06394507943437243
26866,0.06984456476248516
85648,0.4721079432106122
22971,0.3904652325360834
13926,0.05002361558802883
5880,0.03176274064134563
85032,0.1509666957874801
11841,0.06704445078076722
85352,0.2867291146927832
41491,0.3416987779959288
17648,0.6460563877632738
84912,0.6985637764478217
2879,0.22034121548468433
10618,0.13311292816180487
80597,0.0349867925550753
6736,0.2570904552875798
51723,0.3895720937775376
42027,0.5726313805866619
58939,0.07055154757765193
40386,0.7428379271188565
80029,0.12780946623987907
24771,0.478662590848601
17345,0.9208616467217517
50977,0.0178864759011505
51220,0.7860086017781964
33629,0.17774133992745958
19118,0.359465615213141
55558,0.20655063780007002
56022,0.8745066972381993
12809,0.1330748011162725
82598,0.07558492995852459
81489,0.2197360651341502
19855,0.12582546605693848
15521,0.17836193330812944
42805,0.5447916872553731
77968,0.4912151334450274
7870,0.0609199310420478
34745,0.17477277953923942
95911,0.06566256879494699
37228,0.32654630464586204
95894,0.30358980964267807
28449,0.059744168722339966
5100,0.0795986551232319
74691,0.04028894067111985
11950,0.09923922909557448
16387,0.07144312727582114
31765,0.6511299403707657
96601,0.5083155649979658
67461,0.40179843415425615
90718,0.33328710861645633
94906,0.21476414271542474
85857,0.0864987276819716
19287,0.2843126344169741
41453,0.08354549114161365
1485,0.11650679246523662
48985,0.1022962098326865
98688,0.3817205523988362
25562,0.027172712868546594
90195,0.4956013921708389
40167,0.08079067670997492
9173,0.06630315946556656
95431,0.28697897867424915
11526,0.0877714645764345
20935,0.44612026839567376
16228,0.2882977858306048
2249,0.5450835721894113
29481,0.2900434606263439
77759,0.20544469324418516
44875,0.2174693000677988
52650,0.10225701791376253
66,0.8110622655218247
57476,0.27901567336171107
27952,0.8808484461106183
96649,0.05354864081846531
88676,0.281541901624907
68066,0.05304898633739384
98693,0.0981047877855286
97196,0.3547694211300723
26868,0.11042693859518503
64580,0.13622117756079066
91028,0.36241273721511635
31616,0.2535482360966143
54555,0.7048454591633463
92587,0.20893644138635148
29270,0.042113545463185735
54361,0.07067898955897085
79610,0.06606864165958821
49837,0.18302330993937188
48007,0.1654900948282092
71714,0.29234401174222074
59704,0.23122521418420816
51498,0.41901398040924015
68838,0.16031324393366497
61932,0.04447743542317116
42633,0.4311169183375475
76494,0.14632714205152847
32761,0.6049845769400154
30597,0.06898094548057604
40531,0.09475848104359258
41930,0.8974930199537845
31835,0.16579336549214352
60872,0.13040865488231457
16019,0.4947674826827226
76970,0.3116699059842086
30608,0.13567303849355714
59750,0.2384309695517925
95272,0.35420717211964525
63115,0.7812588576365744
98314,0.2651287664097233
84533,0.6561435233299134
13294,0.2891349885295783
77803,0.13392888122317226
99488,0.7549706896876737
95248,0.06539060856116953
38608,0.9095955732067692
87454,0.4912889232594225
88174,0.10352840030976417
27337,0.19814358858574646
761,0.13518391645451888
72445,0.05691783582686738
86914,0.6626106469335814
99552,0.0421378284657201
9953,0.32710989046097644
10643,0.6523315819197254
21428,0.5357765412394581
93328,0.043423416802726614
4141,0.49978812295018127
48338,0.22505450141379912
16670,0.5202242060250049
11783,0.07266587715673016
57290,0.041542409693187114
41433,0.14509646860099554
55963,0.07365544089227169
55628,0.05274774874646909
29771,0.36879637436881896
9990,0.2614059810946205
23432,0.6020675989364559
46653,0.14824438244602456
11281,0.007868248557920366
65241,0.11475050452693923
54734,0.23942752827234928
96294,0.10439277062386586
50548,0.21882979889170734
1758,0.24726770877837212
56200,0.31389397093414734
69768,0.3020505855509993
87665,0.10706864433781751
33682,0.24654374279838948
30325,0.8457586746884468
46634,0.13610992791635673
51062,0.2610080444739238
70120,0.06352666027978025
37393,0.07013363212051837
63079,0.57249698418808
95412,0.4338969543980366
44926,0.027635997444220517
59324,0.1200939176570348
45156,0.5427142377480104
61316,0.1064090928014084
44812,0.03450206662997773
55252,0.47622671825295193
92030,0.14459738115516438
24258,0.19468271151822847
5898,0.21445438280094348
61884,0.24331977517517034
71604,0.12430178571550891
18562,0.2608777326894365
69833,0.06879040076570446
23547,0.048710264510323335
59845,0.21543439615583787
45600,0.6881337543108763
96330,0.008097649499434386
39722,0.6417599204060997
85463,0.11275295329832088
42221,0.49170679801506506
51626,0.107706998049318
5406,0.33929645524234103
22222,0.8397315309311495
62517,0.09706515982140891
61571,0.05175391251031021
